athlete_id,counts
24737,1
1639875,95
8970899,1
178181,1
3171623,1
3539975,3
554281,2
11491354,2
3049643,2
227795,1
5255567,2
3439312,1
15330728,2
3445555,3
2385652,1
2961486,2
317097,4
1683567,1
4803579,1
4194046,1
768399,1
10239780,2
7170149,1
13675211,1
10441589,2
3505256,1
43273,2
3797018,1
1498603,3
7360157,1
1059317,1
7193870,1
1907523,3
130501,2
2807545,1
237916,3
1774587,1
3917036,1
13406445,1
4082830,1
1139855,2
1090016,3
6500,2
5724373,2
176983,1
180613,3
2601909,5
4562383,1
1166475,2
7325,6
3114365,2
14709064,1
5804019,3
431174,2
1478007,4
2743368,1
1946457,1
141647,3
5147788,1
856271,2
6074832,3
3245969,2
1619378,2
762901,1
11652503,1
759,2
7019708,3
1623501,3
4206,1
1325221,1
573426,1
1055910,7
3291222,1
4746663,1
11351242,1
2822682,2
1036829,2
7917853,1
11905389,1
1948607,2
12110944,1
4726000,1
6194,1
2751221,1
12142519,3
127224,1
163369,1
1536167,1
390190,1
1695807,3
3379,4
4253842,2
14550868,1
4317221,1
122983,1
4567225,1
6654442,3
83282,1
7581458,4
1886541,1
10370865,1
4714516,1
3079047,1
1381399,2
2538457,1
2132474,1
134807,1
1287436,2
406973,1
3976016,1
4547,3
7532948,1
299558,1
5766523,2
7297544,2
7099274,1
12270555,1
3075069,2
460383,1
8438368,1
1701521,1
1291908,2
2834897,1
3991993,1
1267723,1
6263436,1
2363038,1
1752953,1
1354031,1
159003,1
6411189,1
8974888,1
971193,2
274885,1
7121755,1
119630,1
4870741,1
3174784,1
2893379,2
1180745,1
6966215,1
3312167,1
1595643,4
322523,2
423200,1
11017986,2
164644,1
1429189,1
603735,1
8128696,1
6401370,1
566926,1
302383,1
5586304,1
294257,2
2106451,1
264180,1
75493,1
1535,1
2740969,1
5856670,1
2199551,1
10638417,1
6989907,1
157300,2
13717077,2
4201,1
3074244,1
1785499,2
7099795,1
8524673,1
6345572,2
1059572,2
10750533,2
439895,4
2028620,6
6631631,2
7212547,1
1163137,2
9124420,2
3809972,1
10599,1
1735545,1
3965882,1
815499,1
813,2
885393,1
305077,1
2053968,1
767241,1
1478361,1
3706378,5
1760501,1
3272591,1
1744769,1
4042263,1
181304,1
11439594,1
311089,1
2039594,1
2792526,1
11365968,1
1772946,1
1286023,1
13089499,1
10323927,1
1913097,3
11154650,1
166271,1
2050605,1
3334321,1
3624978,2
2406516,1
6328759,2
5364019,1
632436,2
3001450,1
13248866,1
607023,1
2323856,2
4902244,4
14450047,1
2202121,3
3123735,1
6757324,1
2938295,1
999932,1
100431,1
2149840,3
13688465,2
369362,2
1420163,2
1628398,2
4067107,2
6483547,1
7421774,1
117763,5
1788212,3
1940997,1
8439942,1
978647,1
2527706,1
263323,4
6451258,2
6727610,3
1152767,1
232497,1
1707211,1
74262,1
265720,1
1763812,1
7459181,1
7811579,1
15915040,2
1375009,1
3331874,1
2359642,1
63664,2
6452701,1
2852559,2
3442365,1
9942801,2
1790050,1
1627347,1
6718676,4
73973,3
6614006,1
306855,2
2800728,1
8077546,1
4406515,2
5204682,2
8584955,4
313948,2
16778590,1
7476159,1
305171,2
4273330,3
9756242,2
128900,2
10630803,2
6425,2
4396636,2
1168338,2
5572509,2
7296,2
4039408,1
3232034,3
1826836,1
1418061,2
169556,1
1125715,2
552157,1
9269902,1
1374691,1
1675392,1
276257,1
3333314,1
1140612,2
6756555,3
368200,2
10950043,2
2191132,2
2276174,1
356491,3
7808,1
189776,1
367937,1
1098657,1
2308208,1
4698522,1
3975710,1
11399377,1
388160,2
1755997,1
3977096,1
16250,1
10306682,1
7291421,1
2465149,1
610045,3
1830795,1
865445,1
2942350,1
6765831,1
4895450,1
2419051,1
3547340,1
1889226,1
1983632,2
1792081,2
1554759,3
3030170,2
1885579,1
10431468,3
9841358,3
78000,1
2183824,1
367941,2
2974104,2
7656735,3
7895500,1
691989,2
1257683,1
2445607,2
1095274,4
153931,1
512391,1
7422141,1
1126350,1
576688,1
6467397,1
4123687,2
2910952,1
959933,1
173856,1
2545041,2
1571,1
1828673,4
67880,2
